,file_name,caption
93677,COCO_val2014_000000316648.jpg,people stainding on the sidewalk below a red and white street sign 
129184,COCO_val2014_000000002453.jpg,Bench sitting in flood waters from near by river.
44735,COCO_val2014_000000001290.jpg,Two babies with a birthday cake with one candle.
4432,COCO_val2014_000000113914.jpg,A smiling boy is holding rolled up paper like a bat on a sidewalk.
43454,COCO_val2014_000000417031.jpg,Four adults and a child are rafting through river rapids.
96986,COCO_val2014_000000258089.jpg,A person with a tank top and green headband standing with a crowd of people and looking down at a cellular phone.
44355,COCO_val2014_000000091545.jpg,A man is skateboarding down a paved path.
73840,COCO_val2014_000000139872.jpg,A happy black and white dog next to a frisbee
38426,COCO_val2014_000000524263.jpg,two bears on a field with a stump 
89560,COCO_val2014_000000356293.jpg,A person has opened their hand to catch a Frisbee thrown by a woman.
113688,COCO_val2014_000000283037.jpg,A car is waiting at a red stop light at night.
15896,COCO_val2014_000000103757.jpg,The cat looks down intently from the toilet.
90083,COCO_val2014_000000536375.jpg,Apples in arrangement inside a supermarket for sale.
61170,COCO_val2014_000000464993.jpg,A blue and gold clock on the side of a tan wall.
83054,COCO_val2014_000000436044.jpg,"A picture of an outside region that appears incredible. 
"
62796,COCO_val2014_000000542205.jpg,A pigeon perched on a ledge with a street behind it.
156665,COCO_val2014_000000189452.jpg,A group of people with bananas tied to their bicycles.
21502,COCO_val2014_000000553522.jpg,A giraffe stands with its legs askew as it bends its head down.
114904,COCO_val2014_000000144932.jpg,A tugboat is pulling another boat in the middle of a water.
123559,COCO_val2014_000000232223.jpg,A fighter jet flying through the sky with smoke coming off of it.
43014,COCO_val2014_000000102421.jpg,THERE IS AN ADULT CAT THAT IS LOOKING AT SOMETHING 
133812,COCO_val2014_000000428234.jpg,"A bathroom toilet, scrub brush holder and a spider plant on the windowsill"
179745,COCO_val2014_000000473153.jpg,A tall church tower sitting above a building next to a leafy tree.
118476,COCO_val2014_000000230190.jpg,"A black and white image of a glossy table with a keyboard, mouse, and remote on it. "
74003,COCO_val2014_000000249836.jpg,A time lapse photo of a man throwing a frisbee.
130827,COCO_val2014_000000412384.jpg,A child holding an umbrella in front of a house.
143669,COCO_val2014_000000392659.jpg,A lady on a very pretty decorated bike with a cute dog.
191624,COCO_val2014_000000472762.jpg,A cat sitting in the middle of eight pairs of shoes.
146846,COCO_val2014_000000471785.jpg,Two girls are eating hot dogs in a contest.
197683,COCO_val2014_000000541744.jpg,Fans avidly watching all of the professional baseball action
192719,COCO_val2014_000000043375.jpg,a green apple and knife on dark wooden stairs
14529,COCO_val2014_000000312237.jpg,A large amount of people laying out on a beach
14721,COCO_val2014_000000141821.jpg,An oddly shaped pizza resting on a picnic table near several beverages.
150326,COCO_val2014_000000225946.jpg,A green train is going down the tracks in a rural setting.
54782,COCO_val2014_000000149022.jpg,On a table sits a plate with 3 doughnuts.
85263,COCO_val2014_000000031482.jpg,A LITTLE BOY IN HIS SNOWSUIT IS PLAYING IN THE SNOW
52760,COCO_val2014_000000406489.jpg,A passenger train passes trees and hills in the countryside.
179612,COCO_val2014_000000076588.jpg,a big cat laying in a bathroom sink while making a mean face
74488,COCO_val2014_000000446428.jpg,A delicious looking brownie sitting on a white plate.
63216,COCO_val2014_000000215456.jpg,A man cycling and a Stop sign at the front
144895,COCO_val2014_000000251181.jpg,The yellow mustang car is sitting on the side of the sign.
200406,COCO_val2014_000000314541.jpg,The bench in the field is empty with no one around it.
160014,COCO_val2014_000000197997.jpg,a blue bus parked on the side of a road
533,COCO_val2014_000000271177.jpg,A motorcycle is sitting outside on the street near a tree.
120906,COCO_val2014_000000050239.jpg,Several bunches of bananas hanging over some produce
197979,COCO_val2014_000000186721.jpg,Crowd watches while guy slides down railing on skateboard
138486,COCO_val2014_000000010114.jpg,A small residential kitchen with white cabinets and appliances.
93048,COCO_val2014_000000167155.jpg,A snow covered park bench next to a tree in front of a building.
189295,COCO_val2014_000000191095.jpg,Empty stage set of a modern suburban kitchen
201680,COCO_val2014_000000456143.jpg,"A few baskets of food, including a pizza, some vegetables and dip, and a sandwich"
192063,COCO_val2014_000000430681.jpg,A pair of bears wade in a river.
161145,COCO_val2014_000000132733.jpg,a dog in a green shirt near a persons feet
176819,COCO_val2014_000000453509.jpg,We see a close up of a large pile of oranges.
200998,COCO_val2014_000000467848.jpg,A man standing behind a truck with a red trailer sitting in front of a building.
106246,COCO_val2014_000000061925.jpg,A bedroom with clothes scattered everywhere and an unmade bed
123939,COCO_val2014_000000165919.jpg,there is a bench in front of the line of vending machines.
23501,COCO_val2014_000000465836.jpg,Three men are skiing down a snow covered hill.
139853,COCO_val2014_000000349324.jpg,Some train carts sitting on some railroad tracks.
157280,COCO_val2014_000000330439.jpg,"A room with a bed, dresser, mirror, and rocking chair."
56206,COCO_val2014_000000542511.jpg,a statue of person on top of a building with a clock
113654,COCO_val2014_000000022755.jpg,The view of this round rear-view mirror is that of a school bus. 
87443,COCO_val2014_000000103631.jpg,A very clean bathroom with a modern vanity
27504,COCO_val2014_000000277020.jpg,A man sitting at a bar next to another man near a waitress.
80394,COCO_val2014_000000414661.jpg,Three young guys skateboarding at a nearby skate park.
194235,COCO_val2014_000000183704.jpg,"A woman playing tennis, swinging her racquet toward the ball."
51314,COCO_val2014_000000107541.jpg,A person is kneeling down in the snow holding skis.
194844,COCO_val2014_000000234470.jpg,The contemporary kitchen is full of all the modern appliances.
141324,COCO_val2014_000000575897.jpg,A sunny day and new snow make perfect conditions for down hill skiers.
50021,COCO_val2014_000000307611.jpg,two people sitting in bed both on their individual laptops
118280,COCO_val2014_000000317330.jpg,An old man wearing glasses is looking at the camera. 
77486,COCO_val2014_000000437556.jpg,A cat that is eating some food on the ground.
121709,COCO_val2014_000000213809.jpg,"Four pictures of Italian foods, pizza, lasagna, an appetizer and a cheesy looking dip. "
103164,COCO_val2014_000000213758.jpg,a ram standing on the rocks of a canyon.
174227,COCO_val2014_000000553747.jpg,Signs on a refrigerator and pictures on it. 
65139,COCO_val2014_000000387286.jpg,A person riding a paddle boat on top of a wave in the ocean.
54315,COCO_val2014_000000409042.jpg,there is a vase and a bowl of fruits on this table
188469,COCO_val2014_000000453341.jpg,A picture of a room with a big mirror.
49653,COCO_val2014_000000159900.jpg,A guy with googles holds his hand up.
153809,COCO_val2014_000000384952.jpg,"A kitchen with a cutting board, stove and spice rack."
188491,COCO_val2014_000000408808.jpg,Two toothbrushes in packages and one has toothpaste in the package. 
53844,COCO_val2014_000000543045.jpg,A woman standing next to a man while holding a frisbee.
11552,COCO_val2014_000000151662.jpg,A giraffe behind a fences reaches for the hay in the basket.
141384,COCO_val2014_000000132288.jpg,A man that is on a box with a skateboard.
18623,COCO_val2014_000000341645.jpg,A man carrying a grocery bag rides a skateboard.
175040,COCO_val2014_000000241037.jpg,There are two giraffes and a zebra eating.
78868,COCO_val2014_000000000257.jpg,A very big pretty arch way with a bunch of people near it.
69720,COCO_val2014_000000338041.jpg,A person on a skateboard does an air trick.
31174,COCO_val2014_000000491872.jpg,A person pouring a bowl filled with water into another bowl.
56917,COCO_val2014_000000359203.jpg,a brick building with a wooden bench in  front.
91675,COCO_val2014_000000405279.jpg,People flying kites over a lake in a park 
88672,COCO_val2014_000000214575.jpg,A train with open doors waits at the station.
74319,COCO_val2014_000000490405.jpg,A man sells oranges in a roadside produce market
113882,COCO_val2014_000000113977.jpg,An audience watches as a bird spreads its wings.
107077,COCO_val2014_000000337083.jpg,A large building with a clock on the top.
76333,COCO_val2014_000000435359.jpg,A computer is left on in front of a bookshelf
181820,COCO_val2014_000000109316.jpg,The woman's face is concealed under her umbrella as she walks down the street.
131525,COCO_val2014_000000496409.jpg,The skier is coming down the slope on a very snowy day.
62708,COCO_val2014_000000340451.jpg,A man in a rain coat and rain boots sitting on a bench with his right hand up.
116978,COCO_val2014_000000038875.jpg,A living room with a small television and a fireplace.
134199,COCO_val2014_000000505538.jpg,A couple of zebra standing next to a lush green forest.
33629,COCO_val2014_000000473299.jpg,A person rides a snowboard in a forest setting.
47222,COCO_val2014_000000254917.jpg,A woman with a stroller walks on the road.
182340,COCO_val2014_000000564936.jpg,a man skiing down a snow covered hill at day
81155,COCO_val2014_000000228025.jpg,A kite in the sky above the sand.
198010,COCO_val2014_000000357303.jpg,two skiers skiing down a snow covered slope
45119,COCO_val2014_000000552564.jpg,People with a camera have toothbrushes in their mouths.
135032,COCO_val2014_000000135620.jpg,Two people windsurfing with a boat behind them.
122265,COCO_val2014_000000067881.jpg,a kid is  standing in front of a ball with a bat
57383,COCO_val2014_000000245162.jpg,A red bus sits outside of a red brick building.
138690,COCO_val2014_000000416098.jpg,People standing on beach with kites and bicycles with cloudy sky
201334,COCO_val2014_000000304220.jpg,a polar bear sleeping on a rock ledge
121673,COCO_val2014_000000305962.jpg,A man surfing on a large wave in the water.
137517,COCO_val2014_000000241269.jpg,A living room setup with a bunch of different colored chairs in it.
105313,COCO_val2014_000000523527.jpg,there is a zebra that is standing by the water
120774,COCO_val2014_000000169808.jpg,A white plate with a plastic fork and food crumbs on it.
185469,COCO_val2014_000000539904.jpg,A yellow fire  hydrant sitting on the side of a road.
133673,COCO_val2014_000000353748.jpg,A man riding a bike past a white delivery truck.
9936,COCO_val2014_000000468751.jpg,A woman walking down a street in a  short dress.
91579,COCO_val2014_000000049893.jpg,A man hitting a tennis ball with a racquet.
76891,COCO_val2014_000000282711.jpg,The wooden table and chairs in near a kitchen counter.
190694,COCO_val2014_000000019322.jpg,a man sits on a bench next to a dog
147720,COCO_val2014_000000538067.jpg,a hilly grassy area filled with people sitting down and taking pictures
63532,COCO_val2014_000000244815.jpg,People waiting in line at a food truck. 
54638,COCO_val2014_000000423588.jpg,Several people are shoveling snow near a shack.
199252,COCO_val2014_000000367095.jpg,A man that is sitting in front of a laptop.
62933,COCO_val2014_000000228771.jpg,A street corner sign is on the corner in Little Italy.
115548,COCO_val2014_000000289474.jpg,"A start of an outdoor winter sport taking place.
"
119361,COCO_val2014_000000232148.jpg,A sign directs bicyclists southeast to downtown via Clark Street.
46676,COCO_val2014_000000077396.jpg,Two cats playing in a room with a laptop and television.
37624,COCO_val2014_000000476873.jpg,A large STOP sign at the entrance to a building.
201716,COCO_val2014_000000247333.jpg,A dish filled with meats veggies and cheese near a soda.
117421,COCO_val2014_000000204020.jpg,A woman taking a selfie gives the thumbs up sign
80638,COCO_val2014_000000415196.jpg,"A room with a bed, television, a lamp and chairs in it. "
138205,COCO_val2014_000000504824.jpg,A baby laying on a chair with two brown teddy bears.
88935,COCO_val2014_000000015497.jpg,A cat and a computer mouse on the ground.
42226,COCO_val2014_000000335929.jpg,"Two roosters walking next to a fence, near a fire hydrant."
15852,COCO_val2014_000000155617.jpg,A black and white checkered bathroom with toilet
135757,COCO_val2014_000000272518.jpg,Two horses stand behind the fence and look out.
185180,COCO_val2014_000000549766.jpg,A giraffe walking through- the brush on a sunny day
5153,COCO_val2014_000000509192.jpg,The woman is standing in the kitchen posing for a photo.
7184,COCO_val2014_000000464857.jpg,a man standing in a room with his hands sticking out
98604,COCO_val2014_000000165713.jpg,"The fireplug is positioned between 2 slanted posts, all three of which are dotted with graffiti."
200157,COCO_val2014_000000269511.jpg,The cat lies on a step outside a doorway.
86593,COCO_val2014_000000308339.jpg,A young person sitting on a bed looking at their laptop.
4119,COCO_val2014_000000340175.jpg,A LITTLE ROOM AND DINING ROOM AREA WITH FURNITURE
23742,COCO_val2014_000000409627.jpg,A young man sitting at a table eating a hotdog.
133356,COCO_val2014_000000403482.jpg,"This is a very white, new age clean apartment."
68732,COCO_val2014_000000275542.jpg,Three dogs on the grass biting into a red frisbee.
186126,COCO_val2014_000000274058.jpg,There is a dog in the back of the truck.
45529,COCO_val2014_000000466561.jpg,Young man batting during a sunny baseball game.
122191,COCO_val2014_000000530583.jpg,Three colorful and elegant vases displayed on three pedestals.
172413,COCO_val2014_000000352734.jpg,a small child eating cake on a table
48064,COCO_val2014_000000168375.jpg,A cat looking out from a cage with a strange look
12644,COCO_val2014_000000339787.jpg,Someone's hand rests on a large piece of black luggage.
201640,COCO_val2014_000000400453.jpg,A woman drinks a glass of wine while food sits on a table at a restaurant.
96621,COCO_val2014_000000178984.jpg,A pretty young lady holding a tennis racquet on a tennis court.
1421,COCO_val2014_000000049633.jpg,An angry bird is standing in front of the camera.
184090,COCO_val2014_000000447449.jpg,There is a click tower on the front of the building
62729,COCO_val2014_000000329375.jpg,A black goat wearing a red collar with bells is stopped and staring for a picture.
84045,COCO_val2014_000000058772.jpg,a bunch of cement blocks stacked side by side in front of umbrellas
80155,COCO_val2014_000000025252.jpg,The outside of a church with a clock next to it.
165169,COCO_val2014_000000320171.jpg,A nostalgic parked car in an upscale neighborhood.
61048,COCO_val2014_000000329568.jpg,a set of antique kitchen equipment outside. 
145621,COCO_val2014_000000579673.jpg,a table with cups pitchers and an umbrella
198679,COCO_val2014_000000145520.jpg,"A hairbrush, toothbrush, and other toiletries sitting on a shelf."
1722,COCO_val2014_000000571034.jpg,A herd of cattle sitting next to each other on a pile of dry grass.
21961,COCO_val2014_000000356507.jpg,A large yellow dump truck is sitting parked
27448,COCO_val2014_000000476552.jpg,Two boats with people preparing food on them.
53883,COCO_val2014_000000448319.jpg,theree zebras are standing and grazing on the plain 
101308,COCO_val2014_000000484042.jpg,A man in black wet suit holding a surfboard under his arm.
88176,COCO_val2014_000000143174.jpg,A street sign named balloon museum site on the pole.
185168,COCO_val2014_000000440928.jpg,A airplane that is sitting in the grass.
161754,COCO_val2014_000000468934.jpg,plate of mixed vegetable with chopsticks and a fork
184295,COCO_val2014_000000388854.jpg,A large clock with many lights towering high in the sky.
74473,COCO_val2014_000000232050.jpg,There is a plate of food that is packed with different foods
158667,COCO_val2014_000000402802.jpg,A woman and girl smile as they sit at a dining table.
98023,COCO_val2014_000000082994.jpg,Group of Air Force men and women in front of an aircraft carrier
13628,COCO_val2014_000000466567.jpg,A tree with a donut as an ornament
157424,COCO_val2014_000000560018.jpg,A group of people are preparing to surf in the ocean.
26636,COCO_val2014_000000224000.jpg,A herd of sheep crossing a dirt road in front of a red car.
123148,COCO_val2014_000000249352.jpg,A small restroom with a single toilet and wooden toilet seat.
4406,COCO_val2014_000000342006.jpg,A barge floating down a river with the skyline in the background.
24067,COCO_val2014_000000176381.jpg,A person on a surfboard riding in the water.
194072,COCO_val2014_000000233348.jpg,An overhead view shows a batter with his bat outstretched.
64599,COCO_val2014_000000042091.jpg,A woman in sunglasses and hat standing by plant.
189189,COCO_val2014_000000272666.jpg,A young boy plays with a phone sitting on the ground. 
166371,COCO_val2014_000000509590.jpg,a little kid is holding an umbrella outside
76572,COCO_val2014_000000482514.jpg,A rusted old refrigerator surrounded by boxes and junk.
69090,COCO_val2014_000000296994.jpg,A man in a white teeshirt holding a beer. 
170063,COCO_val2014_000000008080.jpg,A public bus pulled up next to a truck in front of a church.
28500,COCO_val2014_000000359432.jpg,A peanut butter and banana sandwich with a glass of milk.
13057,COCO_val2014_000000371841.jpg,"A white bowl with shrimp, broccoli and rice."
104448,COCO_val2014_000000529649.jpg,A close up of a person typing on a laptop with a cat touching it.
141360,COCO_val2014_000000198154.jpg,A table topped with bowls full of fruit and vegetables.
108620,COCO_val2014_000000238045.jpg,Two green buses in London that are clean and shiny.
90024,COCO_val2014_000000381416.jpg,A man with a backpack on  is on skis. 
18721,COCO_val2014_000000183843.jpg,A man riding a snowboard down a snow slope.
185749,COCO_val2014_000000086357.jpg,A large bird flying underneath a cloud blue sky.
138953,COCO_val2014_000000445638.jpg,A very old building with a clock in the tower. 
28998,COCO_val2014_000000013379.jpg,A guy doing a flip trick on a skateboard
18373,COCO_val2014_000000069496.jpg,A plate of food consisting of carrots and greens.
144345,COCO_val2014_000000225184.jpg,A dog herding a group of sheep in a meadow
33610,COCO_val2014_000000359239.jpg,a close up of a pizza on a plate with knives and forks
23067,COCO_val2014_000000137085.jpg,Three different holders with oranges near some unique nick knacks. 
3796,COCO_val2014_000000017707.jpg,a bed with a canopy on a beach
28503,COCO_val2014_000000359432.jpg,A peanut better and banana sandwich with a glass of milk
157873,COCO_val2014_000000488388.jpg,A shelf filled with stuffed teddy bears and other items.
12905,COCO_val2014_000000248441.jpg,A girl with colorful clothing with a horse on a beach.
25786,COCO_val2014_000000139291.jpg,The woman rides her bike down a small alleyway.
56861,COCO_val2014_000000363280.jpg,A bathroom with several urinals lined up next to each other.
86648,COCO_val2014_000000491947.jpg,a male and a female in a dress and a laptop
30535,COCO_val2014_000000391539.jpg,A woman stands next to a fridge that has several glasses on top.
85117,COCO_val2014_000000146936.jpg,A man standing next to a woman as they both eat hot dogs.
127419,COCO_val2014_000000109653.jpg,a kite flying high in a partially cloudy sky
21535,COCO_val2014_000000219897.jpg,"A four way stop on St. Andrews Rd,"
86150,COCO_val2014_000000144984.jpg,A small child sitting on the couch holding a Wii remote.
145703,COCO_val2014_000000504561.jpg,A boy and mother stand for a photo
127272,COCO_val2014_000000556193.jpg,Two men are playing a Wii video game.
201105,COCO_val2014_000000033561.jpg,Different colored cows grazing in the green pastures of an agricultural estate
2870,COCO_val2014_000000295589.jpg,A baseball player prepares to catch a ball.
125768,COCO_val2014_000000171622.jpg,The person is riding their snowboard down the hill.
169905,COCO_val2014_000000143224.jpg,An airplane on the tarmac and the glass passageway leading to its door
45799,COCO_val2014_000000453862.jpg,A small object that has two antennas coming out of it.
18092,COCO_val2014_000000384931.jpg,People gathered in a park watching a medieval competition.
176743,COCO_val2014_000000111629.jpg,A man preparing food on top of a table.
75530,COCO_val2014_000000488915.jpg,The young man is pointing to a laptop.
173339,COCO_val2014_000000192007.jpg,baseball players playing base ball on a open field 
62263,COCO_val2014_000000015272.jpg,a beautiful red bud tree full of flowers under a stop light 
186119,COCO_val2014_000000548528.jpg,a parking meter standing in the cold snow 
105837,COCO_val2014_000000433136.jpg,A person is performing a trick on a skateboard.
118255,COCO_val2014_000000344368.jpg,A cat laying on top back seat of a car window.
172488,COCO_val2014_000000440959.jpg,"A person on a skateboard on a low platform with a ramp, near a graffiti wall."
135501,COCO_val2014_000000413341.jpg,Three small glass teddy bears sitting on top of a keyboard.
66267,COCO_val2014_000000176841.jpg,A foam container filled with food on top of a wooden table.
183982,COCO_val2014_000000300330.jpg,A woman in a theater style chair typing a laptop.
67735,COCO_val2014_000000540509.jpg,Two mountain goats standing on the side of a mountain.
181665,COCO_val2014_000000133343.jpg,A man in a suite wearing a pair of sunglasses.
87325,COCO_val2014_000000111970.jpg,Cat lying on ground between pair of  parked bicycles 
75223,COCO_val2014_000000193474.jpg,"Male surfer in wet suit, just thrown off surfboard at the peak of a wave."
123613,COCO_val2014_000000563127.jpg,Several passenger airplanes that are on the runway.
75081,COCO_val2014_000000490509.jpg,a close up of an open box of doughnuts
137154,COCO_val2014_000000255631.jpg,a couple of beds  that are in one room
93587,COCO_val2014_000000408789.jpg,A television with a man on the screen and a sign next to it
155297,COCO_val2014_000000347612.jpg,A stop sign is on a bent pole beside a tree.
165037,COCO_val2014_000000573930.jpg,People walking along the streets while people conduct business. 
167359,COCO_val2014_000000256903.jpg,Several snowboarders in blue jackets jumping over a hill.
41614,COCO_val2014_000000011703.jpg,White windows and doors with signs on the walls. 
40937,COCO_val2014_000000204549.jpg,"A close up of a steak, mushrooms, and some green beans. "
44364,COCO_val2014_000000015826.jpg,Kids enjoying the skateboard park on a sunny day
71166,COCO_val2014_000000575882.jpg,"A couple sits on a couch, the man holding a laptop, the woman holding a dog."
62969,COCO_val2014_000000491985.jpg,A black cat with a tiny knitted hat on its head.
27239,COCO_val2014_000000166287.jpg,A group of cows standing on top of a shore near water.
187643,COCO_val2014_000000448923.jpg,A very long submarine sandwich sits on a table.
171955,COCO_val2014_000000129632.jpg,A close up of a zebra grazing in the leaves. 
172247,COCO_val2014_000000084825.jpg,Man skiing in mid air jump on a clear sky day.
186890,COCO_val2014_000000467843.jpg,"a little bow outside in a yard by a bar, playing frisbee"
105817,COCO_val2014_000000317448.jpg,The skateboarder is jumping off the railing with his board.
24633,COCO_val2014_000000481518.jpg,A man and a woman are playing a video game using remote controls.
174118,COCO_val2014_000000564197.jpg,A plate with three foil wrapped packets next to a bowl of refried beans and rice
65000,COCO_val2014_000000211115.jpg,Two bacon wrapped hotdogs with cheese on a bun.
60332,COCO_val2014_000000170716.jpg,Two young women about to slice a pizza in an apartment.
132603,COCO_val2014_000000386116.jpg,An mal laying on the ground flying a kite.
121187,COCO_val2014_000000163814.jpg,A girl with a helmet riding a skateboard.
48302,COCO_val2014_000000102466.jpg,A yellow tug boat moving through choppy waters.
96974,COCO_val2014_000000187852.jpg,A man is looking at his phone holding a pink bag.
31065,COCO_val2014_000000051598.jpg,A black trash bag in a restroom next to a sink.
59923,COCO_val2014_000000381430.jpg,Two teams are playing soccer on the grass.
140784,COCO_val2014_000000570077.jpg,Two dogs are playing with a frisbee in the grass.
29213,COCO_val2014_000000532493.jpg,A woman surfer riding the waves in the ocean.
155584,COCO_val2014_000000572408.jpg,A cow standing in a field with a smaller cow.
2161,COCO_val2014_000000014990.jpg,Two elephants following an individual on a dirt path
142141,COCO_val2014_000000161854.jpg,a bedroom with stuffed animals and a twin bed
101200,COCO_val2014_000000010684.jpg,A man that is on a surfboard in the water.
125850,COCO_val2014_000000571215.jpg,A painting is shown on the side of a wall.
169149,COCO_val2014_000000137803.jpg,Pictures of Queen Elizbeth the second riding a horse.
85290,COCO_val2014_000000463970.jpg,There are a variety of doughnuts in a box.
108347,COCO_val2014_000000355057.jpg,An airplane's wing is gliding over a mountain.
171163,COCO_val2014_000000033109.jpg,A blue semi truck drives down the street.
73459,COCO_val2014_000000410612.jpg,A red boat is floating near some houses.
159246,COCO_val2014_000000403432.jpg,A person riding a motorcycle in a cow pasture.
18469,COCO_val2014_000000070256.jpg,a person is cutting in to a cake
194515,COCO_val2014_000000416088.jpg,A building near a park during the daytime somewhere.
128510,COCO_val2014_000000221536.jpg,A large room with marble floors and white ceramic toilets
93697,COCO_val2014_000000252294.jpg,A person is sitting behind a curtain with another person behind them.
64217,COCO_val2014_000000029306.jpg,A dog is staring out over a body of water.
107952,COCO_val2014_000000117396.jpg,a urinal sits inside of a small area 
40428,COCO_val2014_000000188447.jpg,A pizza that is sitting on a table.
139140,COCO_val2014_000000310611.jpg,A giraffe standing inside of a cage near a building.
164658,COCO_val2014_000000267175.jpg,An office with a computer and other items sitting on a desk.
132993,COCO_val2014_000000170024.jpg,"A clock that is attached to a building, outdoors, with roman numerals on the clock face."
131761,COCO_val2014_000000413538.jpg,A woman that is standing in front of a grill.
144075,COCO_val2014_000000383107.jpg,"A living room with a computer, and leather couches. "
100555,COCO_val2014_000000367007.jpg,a skillet with some vegetables an food inside of it
40091,COCO_val2014_000000113246.jpg,people standing in a living room holding a remote
66850,COCO_val2014_000000232649.jpg,A bathroom has the blue toilet seat off.
60003,COCO_val2014_000000036230.jpg,A mother handing her son a piece of cake on a  paper plate.
70795,COCO_val2014_000000578492.jpg,"Wearing black, two women stand while one holds a toothbrush next to the other's mouth."
184778,COCO_val2014_000000241528.jpg,a bathroom with a sink and mirror in front of it 
112263,COCO_val2014_000000303706.jpg,A cat sitting on the top of a refrigerator hiding.
167168,COCO_val2014_000000070048.jpg,"A glass of wine sits next to a bowl of soup, salad, and a plate with a sandwich."
38659,COCO_val2014_000000156772.jpg,The red apples near the oranges have writing on them.
137482,COCO_val2014_000000247720.jpg,A young lady is controlling something with a remote control.
133492,COCO_val2014_000000114303.jpg,"A bathroom has a tub, sink, and mirror in it."
36291,COCO_val2014_000000024053.jpg,A toilet next to a wall painted with trees. 
69362,COCO_val2014_000000386277.jpg,A lemon hangs from a small tree limb near several leaves.
14717,COCO_val2014_000000412658.jpg,A boy playing baseball waiting for a pitch
183536,COCO_val2014_000000478517.jpg,A man and a woman are outside with two dogs.
60368,COCO_val2014_000000068025.jpg,A woman hitting a ball with a tennis racquet.
148443,COCO_val2014_000000385378.jpg,a clock with four faces on a stone pillar
497,COCO_val2014_000000138246.jpg,Three horses on a green pasture with an old building in the background.
106770,COCO_val2014_000000463876.jpg,A desk with a white laptop and black computer keyboard.
103083,COCO_val2014_000000533039.jpg,A park bench has been crushed by something
142346,COCO_val2014_000000487003.jpg,A woman and baby laying down with a toothbrush.
34365,COCO_val2014_000000106338.jpg,A group of kids and adults eating cake at a table. 
54425,COCO_val2014_000000145728.jpg,A picture of some food and some coffee.
73899,COCO_val2014_000000290951.jpg,a large group of people in a giant room with giant umbrellas
40001,COCO_val2014_000000455218.jpg,"A hanging wall sculpture in a room decorated in black, white and red"
6359,COCO_val2014_000000410428.jpg,"Curious sheep on a large, well used pasture."
115885,COCO_val2014_000000572620.jpg,A man on a skateboard on a ramp in front of spectators.  
111189,COCO_val2014_000000233968.jpg,Two soccer players pushing each other for the ball.
77457,COCO_val2014_000000008218.jpg,A large church clock above a church door on a tower.
146167,COCO_val2014_000000060856.jpg,Black and white photograph of a horse in a desert area.
104374,COCO_val2014_000000337188.jpg,A black cat sitting on a wooden desk.
118601,COCO_val2014_000000166565.jpg,"A desk with a keyboard, monitor, scanner and laptop."
186507,COCO_val2014_000000350386.jpg,Two Asian men standing in a office with business suits on.
163052,COCO_val2014_000000211186.jpg,Living room with a fire place and an area rug.
137904,COCO_val2014_000000575389.jpg,A woman sitting in front of a laptop computer.
82545,COCO_val2014_000000079930.jpg,Three people sitting on a motorcycle driving it down the road
46059,COCO_val2014_000000274352.jpg,A large group of women are at a dining table.
56429,COCO_val2014_000000306313.jpg,The front view of the stove built within the counter. 
37782,COCO_val2014_000000300008.jpg,A cow laying on top of a sandy beach.
61425,COCO_val2014_000000575763.jpg,a smal bench holds a teddy bear and an embroidered pillow
99816,COCO_val2014_000000329604.jpg,A person holds an umbrella under a forest of trees.
149710,COCO_val2014_000000353695.jpg,sheep with red spots on their backs standing in some tall grass 
107315,COCO_val2014_000000026378.jpg,An older man takes a pizza out of the oven. 
70775,COCO_val2014_000000207060.jpg,A tooth brush sits next to a tool.
181640,COCO_val2014_000000139721.jpg,"A white and tabby striped cat sits on a kitchen counter amidst a scissors, napkins, and a plastic bin of items."
101680,COCO_val2014_000000248014.jpg,The inside of a log cabin home with large windows 
19790,COCO_val2014_000000074412.jpg,Some cars and people sit on a mostly empty beach. 
65027,COCO_val2014_000000557926.jpg,This is a man grilling several hot dogs on a small grill.
853,COCO_val2014_000000334321.jpg,A large white dog sits on a bench with people next to a path.
27964,COCO_val2014_000000201241.jpg,a white polar bear swimming in the water near gray rocks
122622,COCO_val2014_000000318187.jpg,a big metal pipe going out of some machine
190855,COCO_val2014_000000541132.jpg,A double long bus makes a turn through an intersection.
166381,COCO_val2014_000000179069.jpg,A dog is riding the waves on a surfboard.
39567,COCO_val2014_000000313770.jpg,Two women standing at a table where these it a dessert and other people around in the background.
117383,COCO_val2014_000000507080.jpg,Two women sitting in wicker furniture on porch talking
90259,COCO_val2014_000000130613.jpg,Three fish and vegetables on a silver tray.
108344,COCO_val2014_000000189103.jpg,A man relaxes in a bench in front of a stone walled building.
172857,COCO_val2014_000000005154.jpg,A bed with a pillow on top of it next to a white and blue wall.
15468,COCO_val2014_000000005476.jpg,A group of people walking towards a beach while carrying surfboards.
189312,COCO_val2014_000000268390.jpg,A food processor sitting on top of a table.
41687,COCO_val2014_000000356394.jpg,People walking and bicycling in a city street.
164810,COCO_val2014_000000119232.jpg,The sleek fighter jet is flying sideways through the air. 
156683,COCO_val2014_000000094427.jpg,A person wearing skis going through the snow.
40323,COCO_val2014_000000131089.jpg,A boy in black clothes holds a baseball bat over his shoulder near a fence and a tree.
63535,COCO_val2014_000000372428.jpg,The four horses approach the four white chairs as other animals roam the green field.
12237,COCO_val2014_000000445944.jpg,A man in a black suit standing on a grass field.
